Time: 2024-12-14 15:57:47.93041; Byte's: 15657; Ok.
Time: 2024-12-14 15:57:48.83526; Byte's: 15657; Ok.
Time: 2024-12-14 15:57:49.40873; Byte's: 15657; Ok.
Time: 2024-12-14 15:57:50.10242; Byte's: 15657; Ok.
Time: 2024-12-14 15:57:50.55552; Byte's: 15657; Ok.
Time: 2024-12-14 15:57:50.91087; Byte's: 15657; Ok.
Time: 2024-12-14 15:57:51.43049; Byte's: 15657; Ok.
Time: 2024-12-14 15:57:52.14076; Byte's: 15657; Ok.
Time: 2024-12-14 15:57:52.74526; Byte's: 15657; Ok.
Time: 2024-12-14 15:58:37.09228; Byte's: 11661128; Ok.
Time: 2024-12-14 15:58:59.81351; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:00.27387; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:00.56325; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:00.80548; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:01.08677; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:01.66026; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:02.11973; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:02.42029; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:03.24163; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:03.64504; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:03.97903; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:04.46577; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:05.42291; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:07.17215; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:07.48364; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:07.76437; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:07.88791; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:08.60426; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:08.86943; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:08.99013; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:09.09555; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:09.16593; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:09.38250; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:09.49403; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:09.67536; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:09.83062; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:09.99155; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:10.32727; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:10.48757; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:10.77466; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:10.90461; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:10.95666; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:11.03030; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:11.77741; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:11.90560; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:11.96550; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:12.09664; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:12.72686; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:12.98969; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:13.83568; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:16.43592; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:17.19716; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:17.38486; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:17.55055; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:17.82302; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:17.96161; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:18.27039; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:18.43285; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:18.58985; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:18.65688; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:18.70149; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:18.78672; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:18.85771; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:18.98181; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:19.04077; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:19.08764; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:19.10913; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:19.14863; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:19.20022; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:19.24935; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:19.29031; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:19.31459; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:19.35589; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:19.38507; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:19.41875; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:19.98609; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:20.03846; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:20.08647; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:22.04425; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:22.13105; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:22.19250; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:22.24109; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:22.35849; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:22.41855; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:22.75866; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:22.85869; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:23.03394; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:23.13720; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:23.19060; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:23.49171; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:23.90752; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:24.25802; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:24.57721; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:24.84904; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:25.24171; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:25.58475; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:25.94960; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:26.22867; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:26.51149; Byte's: 15657; Ok.
